"Sample Name"	"Assay Name"	Description	"Protocol REF"	"Protocol REF"	Date	"Characteristics [sampling time (EFO:0000689)]"	"Characteristics [Temperature at time of collection (EFO:0001702)]"	Unit	"Term Source Ref"	"Term Accession Number"	"Comment [household ID]"	"Characteristics [Collection site (VBcv:0000831)]"	"Term Source Ref"	"Term Accession Number"	"Characteristics [Collection site latitude (VBcv:0000817)]"	"Characteristics [Collection site longitude (VBcv:0000816)]"	"Characteristics [Collection site altitude (VBcv:0000832)]"	"Comment [collection site coordinates]"	"Characteristics [Collection site location (VBcv:0000698)]"	"Characteristics [Collection site village (VBcv:0000829)]"	"Characteristics [Collection site locality (VBcv:0000697)]"	"Characteristics [Collection site suburb (VBcv:0000845)]"	"Characteristics [Collection site city (VBcv:0000844)]"	"Characteristics [Collection site county (VBcv:0000828)]"	"Characteristics [Collection site district (VBcv:0000699)]"	"Characteristics [Collection site province (VBcv:0000700)]"	"Characteristics [Collection site country (VBcv:0000701)]"
"El Masalamia"	"El Masalamia collection"	"larval collection"	COLL_LARV		2005-08/2006-01							"Al Jazirah State"	GAZ	00000672	014.5666667	33.3333333		IA									Sudan
"El Hoosh"	"El Hoosh collection"	"larval collection"	COLL_LARV	COLL_HOUSE	2005-08/2006-01							"Al Jazirah State"	GAZ	00000672	14.1	33.4833333		IA									Sudan
"El Khoor"	"El Khoor collection"	"larval collection"	COLL_LARV	COLL_HOUSE	2005-08/2006-01							"Al Jazirah State"	GAZ	00000672	014.0833333	33.6166667		IA									Sudan
"El Managil"	"El Managil collection"	"larval collection"	COLL_LARV	COLL_HOUSE	2005-08/2006-01							"Al Jazirah State"	GAZ	00000672	014.1833333	33.1333333		IA									Sudan
Mobi	"Mobi collection"	"larval collection"	COLL_LARV		2005-08/2006-01							"Al Jazirah State"	GAZ	00000672	014.4000000	33.5000000		IA									Sudan
Rofaa	"Rofaa collection"	"larval collection"	COLL_LARV		2005-08/2006-01							"Al Jazirah State"	GAZ	00000672	014.7833333	33.3666667		IA									Sudan
Tabat	"Tabat collection"	"larval collection"	COLL_LARV	COLL_HOUSE	2005-08/2006-01							"Al Jazirah State"	GAZ	00000672	014.6500000	33.0833333		IA									Sudan
"Wad Medani"	"Wad Medani collection"	"larval collection"	COLL_LARV		2005-08/2006-01							"Al Jazirah State"	GAZ	00000672	014.4000000	33.5166667		IA									Sudan
"Wad Rawa"	"Wad Rawa collection"	"larval collection"	COLL_LARV		2005-08/2006-01							"Al Jazirah State"	GAZ	00000672	014.2500000	32.9833333		IA									Sudan
"El Booster"	"El Booster collection"	"larval collection"	COLL_LARV	COLL_HOUSE	2005-08/2006-01							"Al Jazirah State"	GAZ	00000672	013.5333333	33.6000000		IA									Sudan
"El Suki"	"El Suki collection"	"larval collection"	COLL_LARV		2005-08/2006-01							"Al Jazirah State"	GAZ	00000672	013.3333333	33.8833333		IA									Sudan
Sennar	"Sennar collection"	"larval collection"	COLL_LARV		2005-08/2006-01							"Sennar State"	GAZ	00000687	013.5833333	33.6166667		IA									Sudan
Singa	"Singa collection"	"larval collection"	COLL_LARV		2005-08/2006-01							"Sennar State"	GAZ	00000687	013.1666667	33.9166667		IA									Sudan
